Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
2275,20,RL,4.859812404361672,9.472858470764415,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.176149732573829,TA,TA,CBlock,TA,TA,Mn,ALQ,6.20050917404269,BLQ,4.804021044733257,6.920671504248683,7.3938782901077555,GasA,TA,Y,SBrkr,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.6931471805599453,2,0,2,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,Attchd,7.586803535162581,Unf,2.0,944.0,TA,TA,Y,0.0,0.0,5.521460917862246,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,test,14.50130376421846,2.3465735902799727,0,0,36,36
2276,80,RL,4.174387269895637,9.104090572133472,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,4.875197323201151,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.437751649736401,Rec,6.405228458030842,0.0,7.113956109566034,GasA,TA,Y,SBrkr,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.6931471805599453,2,0,3,0.6931471805599453,Gd,1.791759469228055,Typ,1,Fa,Attchd,7.589335823170617,Fin,2.0,585.0,TA,TA,Y,6.0112671744041615,3.6109179126442243,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,WD,Normal,test,14.303123847986356,2.3465735902799727,0,0,31,31
2277,60,RL,4.394449154672439,8.987321812850125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.837332814685591,LwQ,5.0369526024136295,0.0,6.98933526597456,GasA,TA,Y,SBrkr,6.98933526597456,6.677083461247136,0.0,7.537962659768208,1.0,0.0,2,1,4,0.6931471805599453,TA,2.1972245773362196,Typ,1,TA,Attchd,7.5883236773352225,Unf,2.0,488.0,TA,TA,Y,0.0,4.574710978503383,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,WD,Normal,test,20.655753993196257,3.5,0,0,33,33
2278,20,RL,4.1588830833596715,9.15461622320382,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.340359303727752,Unf,0.0,5.886104031450156,6.8308742346461795,GasA,TA,Y,SBrkr,7.260522598089852,0.0,0.0,7.260522598089852,1.0,0.0,1,0,3,0.6931471805599453,TA,2.0794415416798357,Min2,0,None,Detchd,7.5953872788539725,Unf,2.0,576.0,TA,TA,Y,5.53338948872752,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,9,2007,WD,Normal,test,14.09139683273603,2.0,0,1,37,17
2279,20,RL,4.204692619390966,8.97727273946428,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.4965075614664802,TA,TA,CBlock,TA,TA,No,ALQ,4.406719247264253,GLQ,6.429719478039138,5.3706380281276624,6.818924065275521,GasA,Ex,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,1,0,3,0.6931471805599453,Ex,1.791759469228055,Typ,0,None,Attchd,7.58629630715272,RFn,1.0,368.0,TA,Gd,Y,4.795790545596741,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,WD,Normal,test,13.637848130551042,1.0,0,1,37,5
2280,20,RL,4.30406509320417,9.752664662801545,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,5.752572638825633,Unf,0.0,6.398594934535208,6.818924065275521,GasA,Ex,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Basment,7.581719640125308,Unf,1.0,270.0,Fa,TA,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,7,2007,WD,Normal,test,13.637848130551042,1.0,0,0,46,46
2281,120,RH,3.5263605246161616,8.322151070212902,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,7.198931240688173,7.198931240688173,GasA,Ex,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,0.0,0.0,2,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,TA,Attchd,7.601901959875166,Fin,2.0,511.0,TA,TA,Y,4.919980925828125,4.23410650459726,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,test,14.397862481376347,2.0,0,0,6,6
2282,120,RH,3.295836866004329,9.30054663986233,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.836259277277067,Unf,0.0,6.16541785423142,7.2485040723706105,GasA,Ex,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,TA,Attchd,7.599901959208498,Fin,2.0,522.0,TA,TA,Y,0.0,4.23410650459726,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,WD,Normal,test,14.447435313058783,3.0,0,1,10,9
2283,160,RM,3.091042453358316,7.698936199813447,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.342121418721152,TA,TA,CBlock,TA,TA,No,ALQ,5.746203190540153,Unf,0.0,5.365976015021851,6.26530121273771,GasA,TA,Y,SBrkr,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Detchd,7.587817219993427,Unf,1.0,264.0,TA,TA,Y,4.976733742420574,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,WD,Normal,test,18.87272384419657,1.5,0,0,34,34
2284,160,RM,3.091042453358316,7.629975707027789,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.583496308781699,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.511745329644728,6.511745329644728,GasA,Ex,Y,SBrkr,6.511745329644728,6.304448802421981,0.0,7.105786129481271,0.0,0.0,1,1,4,0.6931471805599453,Ex,2.0794415416798357,Typ,0,None,Detchd,7.587817219993427,Unf,1.0,264.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,WD,Normal,test,19.327939461711438,1.5,0,0,34,34
2285,120,RL,3.2188758248682006,7.742835955430749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,6.450470422144176,Unf,1.9459101490553132,6.049733455231958,6.967909201801884,GasA,TA,Y,SBrkr,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.0,2,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Attchd,7.590346945602565,Unf,1.0,319.0,TA,TA,Y,4.6913478822291435,3.4965075614664802,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,test,13.930152666068091,2.0,0,0,29,29
2286,20,RL,4.189654742026425,8.875007486048396,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,3.970291913552122,TA,TA,CBlock,TA,TA,No,BLQ,6.587550014824796,Unf,0.0,5.575949103146316,6.8966943316227125,GasA,TA,Y,SBrkr,6.8966943316227125,0.0,0.0,6.8966943316227125,1.0,0.0,1,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.5883236773352225,Unf,1.0,360.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,WD,Normal,test,13.793388663245425,2.0,0,0,41,41
2287,20,RL,4.574710978503383,9.431081038674082,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5.937536205082426,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.049254841255837,Unf,0.0,6.461468176353717,7.490529402060711,GasA,Ex,Y,SBrkr,7.504942068396171,0.0,0.0,7.504942068396171,1.0,0.0,2,0,3,0.6931471805599453,Ex,2.0794415416798357,Typ,1,Gd,Attchd,7.60489448081162,Fin,3.0,730.0,TA,TA,Y,5.231108616854587,3.6109179126442243,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,New,Partial,test,14.995471470456883,3.0,0,1,1,0
2288,20,RL,4.5217885770490405,9.378055776380775,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,5.713732805509369,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,7.43543801981455,7.43543801981455,GasA,Ex,Y,SBrkr,7.43543801981455,0.0,0.0,7.43543801981455,0.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,Gd,Attchd,7.604396348796338,RFn,3.0,856.0,TA,TA,Y,0.0,4.727387818712341,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,New,Partial,test,14.8708760396291,2.0,0,1,1,0
2289,20,RL,4.709530201312334,9.570389616553864,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,7.325807502595773,Unf,0.0,6.3818160174060985,7.653969180478774,GasA,Ex,Y,SBrkr,7.660585461703256,0.0,0.0,7.660585461703256,1.0,0.0,2,1,2,0.6931471805599453,Gd,2.0794415416798357,Typ,1,Ex,Attchd,7.60489448081162,Fin,3.0,938.0,TA,TA,Y,4.875197323201151,4.962844630259907,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,New,Partial,test,15.314554642182031,3.5,0,0,0,0
2290,60,RL,4.68213122712422,9.520908548214665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,6.124683390894205,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.173958319756794,Unf,0.0,6.447305862541213,7.5678626054638825,GasA,Ex,Y,SBrkr,7.572502985020384,6.570882962339584,0.0,7.884952945759814,1.0,0.0,2,1,3,0.6931471805599453,Ex,2.1972245773362196,Typ,1,Gd,Attchd,7.60489448081162,RFn,3.0,1040.0,TA,TA,Y,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,New,Partial,test,21.71124855282385,3.5,0,0,0,0
2291,60,RL,4.709530201312334,9.506065016071148,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.25227342804663,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.011213987350367,7.011213987350367,GasA,Ex,Y,SBrkr,7.046647277848756,7.246368080102461,0.0,7.844240718141811,0.0,0.0,2,1,4,0.6931471805599453,Ex,2.4849066497880004,Typ,1,Gd,BuiltIn,7.604396348796338,Fin,3.0,670.0,TA,TA,Y,4.795790545596741,3.6888794541139363,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,New,Partial,test,21.304229345301582,2.5,0,1,1,0
2292,20,RL,4.663439094112067,9.644198554585564,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.993961427306569,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.266128779556451,Unf,0.0,6.336825731146441,7.598399329323964,GasA,Ex,Y,SBrkr,7.624130585661289,0.0,0.0,7.624130585661289,1.0,0.0,2,1,2,0.6931471805599453,Ex,2.0794415416798357,Typ,2,Gd,Attchd,7.603897968521881,Fin,3.0,878.0,TA,TA,Y,5.241747015059643,4.189654742026425,0.0,0.0,5.170483995038151,0.0,None,None,None,0.0,8,2007,WD,Normal,test,15.222529914985254,3.5,0,1,2,1
2293,20,RL,4.68213122712422,9.539068413863964,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,6.124683390894205,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.502738210754851,Unf,0.0,6.608000625296087,7.845024417241484,GasA,Ex,Y,SBrkr,7.845024417241484,0.0,0.0,7.845024417241484,1.0,0.0,2,0,3,0.6931471805599453,Ex,2.1972245773362196,Typ,2,Ex,Attchd,7.60489448081162,Fin,3.0,932.0,TA,TA,Y,4.875197323201151,3.367295829986474,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,New,Partial,test,15.690048834482967,3.0,0,0,0,0
2294,60,RL,4.77912349311153,9.521861033907806,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.902633333401366,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.4413203897176174,7.4413203897176174,GasA,Ex,Y,SBrkr,7.45182223652793,6.9440872082295275,0.0,7.922623574217286,0.0,0.0,2,1,4,0.6931471805599453,Ex,2.302585092994046,Typ,1,Ex,BuiltIn,7.603897968521881,Fin,3.0,814.0,TA,TA,Y,5.645446897643238,4.02535169073515,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,test,21.837229834475075,2.5,0,1,2,1
2295,20,RL,4.0943445622221,9.75091895389152,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,6.878326468291325,Ex,TA,PConc,Ex,TA,Av,GLQ,7.429520842786462,Unf,0.0,6.456769655572163,7.749753406274437,GasA,Ex,Y,SBrkr,7.736743682453495,0.0,0.0,7.736743682453495,2.0,0.0,2,1,2,0.6931471805599453,Ex,2.0794415416798357,Typ,1,Gd,Attchd,7.60489448081162,Fin,3.0,1174.0,TA,TA,Y,5.262690188904886,3.4339872044851463,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,New,Partial,test,15.486497088727933,4.5,0,0,0,0
2296,60,RL,4.90527477843843,9.720765915720834,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.367077059881012,7.367077059881012,GasA,Ex,Y,SBrkr,7.367077059881012,6.3473892096560105,0.0,7.674617497364363,0.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,Gd,Detchd,7.60489448081162,Unf,2.0,728.0,TA,TA,Y,0.0,5.910796644040527,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,New,Partial,test,21.081543329418036,2.5,0,1,0,-1
2297,60,RL,4.418840607796598,9.18091156128537,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4.795790545596741,Ex,TA,PConc,Ex,TA,Gd,GLQ,6.658011045870748,Unf,0.0,4.948759890378168,6.823286122355687,GasA,Ex,Y,SBrkr,6.8658910748834385,7.04141166379481,0.0,7.650168700845001,1.0,0.0,2,1,3,0.6931471805599453,Ex,2.1972245773362196,Typ,2,Gd,BuiltIn,7.60489448081162,Fin,3.0,786.0,TA,TA,Y,5.153291594497779,4.653960350157523,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,New,Partial,test,20.730588861033937,3.5,0,0,0,0
2298,20,RL,4.553876891600541,9.519000850813155,Pave,None,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,6.236369590203704,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.497207223203318,7.497207223203318,GasA,Ex,Y,SBrkr,7.497207223203318,0.0,0.0,7.497207223203318,0.0,0.0,2,1,3,0.6931471805599453,Ex,2.0794415416798357,Typ,1,Gd,Attchd,7.604396348796338,Fin,3.0,843.0,TA,TA,Y,5.0689042022202315,4.663439094112067,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,test,14.994414446406635,2.5,0,0,1,1
2299,60,RL,4.605170185988092,9.478074806618269,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.220590170099739,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.442492722794441,7.442492722794441,GasA,Ex,Y,SBrkr,7.449498005382849,7.122059881629142,0.0,7.9919305198524775,0.0,0.0,2,1,5,0.6931471805599453,Ex,2.4849066497880004,Typ,1,Ex,BuiltIn,7.60339933974067,RFn,3.0,916.0,TA,TA,Y,5.272999558563747,3.9318256327243257,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,test,22.014050609806432,2.5,0,0,3,3
2300,60,RL,4.709530201312334,9.566475170062406,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.638354669333745,Gd,TA,PConc,Ex,TA,Mn,GLQ,6.844815479208263,Unf,0.0,5.940171252720432,7.183870715062453,GasA,Ex,Y,SBrkr,7.1049654482698426,7.063903961472068,0.0,7.777373602657861,1.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,Gd,Attchd,7.602900462204755,Fin,3.0,818.0,TA,TA,Y,5.262690188904886,5.43372200355424,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2007,WD,Normal,test,21.352740124804363,3.5,0,0,4,4
2301,60,RL,4.532599493153256,9.438988743924838,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5.5093883366279774,Gd,TA,PConc,Ex,TA,Av,GLQ,6.507277712385012,Unf,0.0,5.424950017481403,6.79794041297493,GasA,Ex,Y,SBrkr,6.79794041297493,6.828712071641684,0.0,7.506042178518122,1.0,0.0,2,1,3,0.6931471805599453,Ex,2.1972245773362196,Typ,1,Gd,Attchd,7.60489448081162,Fin,3.0,774.0,TA,TA,Y,5.2832037287379885,4.653960350157523,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,New,Partial,test,20.424592897591545,3.5,0,0,0,0
2302,20,RL,4.2626798770413155,9.203013596589722,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.351858133476067,Gd,TA,PConc,Gd,TA,Mn,GLQ,7.072421900537371,Unf,0.0,6.07993319509559,7.387090235656757,GasA,Ex,Y,SBrkr,7.387090235656757,0.0,0.0,7.387090235656757,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Attchd,7.603897968521881,RFn,3.0,878.0,TA,TA,Y,4.61512051684126,3.6635616461296463,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,test,14.774180471313514,3.0,0,1,2,1
2303,20,RL,4.276666119016055,9.132919225007598,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.351858133476067,Gd,TA,PConc,Gd,TA,No,GLQ,4.787491742782046,Unf,0.0,7.3796321526095525,7.451241684987676,GasA,Ex,Y,SBrkr,7.451241684987676,0.0,0.0,7.451241684987676,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,Attchd,7.603897968521881,RFn,2.0,554.0,TA,TA,Y,5.1298987149230735,3.332204510175204,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2007,WD,Normal,test,14.902483369975352,3.0,0,0,2,2
2304,60,RL,4.532599493153256,9.281078386481525,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1693500166706,7.1693500166706,GasA,Ex,Y,SBrkr,7.1693500166706,6.274762021241939,0.0,7.511524648390866,0.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,0,None,BuiltIn,7.604396348796338,RFn,3.0,876.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,New,Partial,test,20.613462054583138,2.5,0,1,1,0
2305,120,RL,3.5553480614894135,8.269244521183056,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.209486152841421,Gd,TA,PConc,Gd,TA,Av,ALQ,6.7650389767805414,Unf,0.0,6.07993319509559,7.172424577124845,GasA,Ex,Y,SBrkr,7.172424577124845,0.0,0.0,7.172424577124845,1.0,0.0,1,1,1,0.6931471805599453,Gd,1.791759469228055,Typ,1,Gd,Attchd,7.603897968521881,RFn,2.0,631.0,TA,TA,Y,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,New,Partial,test,14.34484915424969,2.5,0,1,2,1
2306,120,RL,3.5553480614894135,8.269756947532983,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.209486152841421,Gd,TA,PConc,Gd,TA,Av,ALQ,6.93828448401696,Unf,0.0,5.60947179518496,7.172424577124845,GasA,Ex,Y,SBrkr,7.172424577124845,0.0,0.0,7.172424577124845,1.0,0.0,1,1,1,0.6931471805599453,Gd,1.791759469228055,Typ,1,Gd,Attchd,7.603897968521881,RFn,2.0,631.0,TA,TA,Y,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,test,14.34484915424969,2.5,0,1,2,1
2307,120,RL,3.7376696182833684,8.746716349694486,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.54907608489522,Gd,TA,PConc,Gd,TA,Av,ALQ,6.637258031284457,Unf,0.0,6.398594934535208,7.217443431696533,GasA,Ex,Y,SBrkr,7.217443431696533,0.0,0.0,7.217443431696533,1.0,0.0,2,0,2,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Gd,Attchd,7.603897968521881,RFn,2.0,460.0,TA,TA,Y,5.262690188904886,3.367295829986474,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,test,14.434886863393066,3.0,0,1,2,1
2308,120,RL,3.5553480614894135,8.431853144249223,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4.6913478822291435,Gd,TA,PConc,Gd,Gd,Mn,GLQ,3.2188758248682006,Unf,0.0,7.333676395657684,7.349230824613334,GasA,Ex,Y,SBrkr,7.349230824613334,0.0,0.0,7.349230824613334,0.0,0.0,2,0,2,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Gd,Attchd,7.604396348796338,RFn,2.0,627.0,TA,TA,Y,5.056245805348308,4.30406509320417,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,CWD,Normal,test,14.698461649226669,2.0,0,0,1,1
2309,120,RL,3.8918202981106265,8.967249182852276,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.978885764901122,Ex,TA,PConc,Ex,TA,No,GLQ,6.744059186311348,Unf,0.0,6.593044534142437,7.363913501405819,GasA,Ex,Y,SBrkr,7.363913501405819,0.0,0.0,7.363913501405819,1.0,0.0,2,0,2,0.6931471805599453,Ex,1.9459101490553132,Typ,1,Gd,Attchd,7.603897968521881,RFn,2.0,564.0,TA,TA,Y,5.318119993844216,3.6888794541139363,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,test,14.727827002811638,3.0,0,0,2,2
